Index,Open,High,Low,Last,Change,Settle,Volume,PreviousDayOpenInterest
2007-01-12,1.3935,1.44,1.39,1.432,NaN,1.432,48100.0,46377.0
2007-01-15,1.432,1.4386,1.413,1.4272,NaN,1.4272,48908.0,43687.0
2007-01-16,1.4255,1.432,1.36,1.3693,NaN,1.3693,52573.0,41308.0
2007-01-17,1.3645,1.385,1.3435,1.3786,NaN,1.3786,47708.0,36469.0
2007-01-18,1.3884,1.395,1.3351,1.3553,NaN,1.3553,43202.0,33314.0
2007-01-19,1.3525,1.401,1.35,1.398,NaN,1.398,36125.0,28413.0
2007-01-22,1.4,1.4333,1.371,1.3754,NaN,1.3754,34573.0,26191.0
2007-01-23,1.3836,1.45,1.3755,1.4473,NaN,1.4473,37221.0,22282.0
2007-01-24,1.4475,1.469,1.41,1.4616,NaN,1.4616,31413.0,18251.0
2007-01-25,1.467,1.5005,1.431,1.451,NaN,1.451,37059.0,15760.0
2007-01-26,1.448,1.485,1.448,1.4834,NaN,1.4834,23101.0,12334.0
2007-01-29,1.484,1.4925,1.4385,1.441,NaN,1.441,19584.0,8005.0
2007-01-30,1.4368,1.525,1.4368,1.5213,NaN,1.5213,19855.0,4588.0
2007-01-31,1.519,1.53,1.48,1.5009,NaN,1.5009,19855.0,4588.0
2007-02-01,1.547,1.56,1.51,1.5253,NaN,1.5253,44611.0,63695.0
2007-02-02,1.524,1.577,1.52,1.5729,NaN,1.5729,45177.0,61232.0
2007-02-05,1.5746,1.5924,1.55,1.5599,NaN,1.5599,41153.0,58564.0
2007-02-06,1.5635,1.589,1.5596,1.5725,NaN,1.5725,45323.0,56637.0
2007-02-07,1.5768,1.5946,1.5275,1.5415,NaN,1.5415,61312.0,52289.0
2007-02-08,1.546,1.6,1.5333,1.5933,NaN,1.5933,54443.0,47743.0
2007-02-09,1.5976,1.6325,1.5814,1.6148,NaN,1.6148,54962.0,44781.0
2007-02-12,1.605,1.605,1.544,1.5527,NaN,1.5527,56374.0,39799.0
2007-02-13,1.5516,1.6175,1.5514,1.6091,NaN,1.6091,57067.0,35360.0
2007-02-14,1.6097,1.6435,1.5845,1.6162,NaN,1.6162,50182.0,34049.0
2007-02-15,1.6187,1.6304,1.5618,1.596,NaN,1.596,59470.0,31944.0
2007-02-16,1.597,1.655,1.5825,1.6453,NaN,1.6453,58457.0,31944.0
2007-02-19,1.65,1.665,1.639,1.6471,NaN,1.6471,36708.0,30130.0
2007-02-20,1.647,1.655,1.6075,1.6491,NaN,1.6491,49029.0,25951.0
2007-02-21,1.6525,1.715,1.64,1.7047,NaN,1.7047,42649.0,22801.0
2007-02-22,1.702,1.76,1.698,1.7548,NaN,1.7548,45613.0,18965.0
2007-02-23,1.75,1.779,1.73,1.7631,NaN,1.7631,31384.0,14470.0
2007-02-26,1.7555,1.786,1.75,1.7777,NaN,1.7777,29873.0,9704.0
2007-02-27,1.78,1.827,1.7575,1.8161,NaN,1.8161,36059.0,4709.0
2007-02-28,1.785,1.87,1.7825,1.8476,NaN,1.8476,36059.0,4709.0
2007-03-01,1.865,1.917,1.86,1.9101,NaN,1.9101,75428.0,54177.0
2007-03-02,1.9025,1.94,1.8852,1.9018,NaN,1.9018,75392.0,56398.0
2007-03-05,1.8873,1.8879,1.84,1.8447,NaN,1.8447,79798.0,53121.0
2007-03-06,1.838,1.862,1.815,1.8533,NaN,1.8533,84605.0,52834.0
2007-03-07,1.854,1.9,1.8539,1.8955,NaN,1.8955,73084.0,51917.0
2007-03-08,1.8935,1.935,1.8923,1.9261,NaN,1.9261,79445.0,48816.0
2007-03-09,1.9265,1.945,1.895,1.9021,NaN,1.9021,74877.0,47116.0
2007-03-12,1.8941,1.93,1.8646,1.9105,NaN,1.9105,80597.0,46466.0
2007-03-13,1.914,1.955,1.913,1.9318,NaN,1.9318,83415.0,43410.0
2007-03-14,1.9358,1.9429,1.9,1.9283,NaN,1.9283,83415.0,42704.0
2007-03-15,1.92,1.9285,1.877,1.8816,NaN,1.8816,69447.0,41631.0
2007-03-16,1.879,1.9384,1.865,1.9071,NaN,1.9071,63513.0,39347.0
2007-03-19,1.905,1.974,1.903,1.9581,NaN,1.9581,62033.0,35685.0
2007-03-20,1.9615,1.985,1.9375,1.9421,NaN,1.9421,65869.0,33176.0
2007-03-21,1.95,1.9686,1.923,1.9349,NaN,1.9349,49369.0,30881.0
2007-03-22,1.9407,1.965,1.93,1.9575,NaN,1.9575,49867.0,28258.0
2007-03-23,1.9615,2.02,1.9478,1.9983,NaN,1.9983,42286.0,24652.0
2007-03-26,1.9915,2.072,1.9915,2.0677,NaN,2.0677,30961.0,21157.0
2007-03-27,2.065,2.1,2.0332,2.073,NaN,2.073,41020.0,16072.0
2007-03-28,2.0965,2.1143,2.052,2.0572,NaN,2.0572,25280.0,12255.0
2007-03-29,2.0572,2.1435,2.0473,2.1345,NaN,2.1345,25514.0,6341.0
2007-03-30,2.137,2.1488,2.085,2.1115,NaN,2.1115,25514.0,6341.0
2007-04-02,2.0535,2.0709,2.0342,2.0428,NaN,2.0428,56116.0,67787.0
2007-04-03,2.0361,2.043,1.9857,2.0177,NaN,2.0177,67131.0,66511.0
2007-04-04,2.015,2.11,1.9989,2.1054,NaN,2.1054,109220.0,64179.0
2007-04-05,2.11,2.133,2.0925,2.1288,NaN,2.1288,81626.0,61458.0
2007-04-09,2.125,2.1555,2.0846,2.0946,NaN,2.0946,77187.0,59606.0
2007-04-10,2.0986,2.132,2.095,2.123,NaN,2.123,70932.0,56262.0
2007-04-11,2.1328,2.17,2.1274,2.1587,NaN,2.1587,76040.0,53717.0
2007-04-12,2.1518,2.1965,2.1371,2.1918,NaN,2.1918,73121.0,52681.0
2007-04-13,2.1949,2.2134,2.1701,2.1797,NaN,2.1797,85102.0,48837.0
2007-04-16,2.173,2.189,2.11,2.1157,NaN,2.1157,90654.0,46291.0
2007-04-17,2.116,2.1467,2.05,2.0558,NaN,2.0558,94629.0,40221.0
2007-04-18,2.0555,2.0874,1.98,2.0833,NaN,2.0833,83963.0,36425.0
2007-04-19,2.0809,2.102,2.06,2.0888,NaN,2.0888,65639.0,34222.0
2007-04-20,2.0841,2.14,2.0815,2.1374,NaN,2.1374,45704.0,33999.0
2007-04-23,2.135,2.2058,2.13,2.1907,NaN,2.1907,46006.0,30949.0
2007-04-24,2.2025,2.2449,2.1689,2.2089,NaN,2.2089,60072.0,28451.0
2007-04-25,2.2189,2.285,2.207,2.2826,NaN,2.2826,47301.0,23766.0
2007-04-26,2.2837,2.32,2.26,2.2903,NaN,2.2903,49976.0,16478.0
2007-04-27,2.3009,2.365,2.2685,2.3613,NaN,2.3613,44220.0,10633.0
2007-04-30,2.3615,2.455,2.3565,2.4405,NaN,2.4405,44220.0,10633.0
2007-05-01,2.257,2.295,2.23,2.2447,NaN,2.2447,94180.0,68558.0
2007-05-02,2.2475,2.249,2.19,2.2326,NaN,2.2326,97323.0,69293.0
2007-05-03,2.2251,2.2568,2.1969,2.2476,NaN,2.2476,84824.0,71889.0
2007-05-04,2.251,2.2905,2.197,2.2164,NaN,2.2164,94864.0,71409.0
2007-05-07,2.2135,2.2215,2.1483,2.1896,NaN,2.1896,105376.0,66205.0
2007-05-08,2.1945,2.2075,2.1566,2.2045,NaN,2.2045,85373.0,62808.0
2007-05-09,2.202,2.246,2.175,2.2309,NaN,2.2309,97734.0,61009.0
2007-05-10,2.2445,2.335,2.2445,2.3261,NaN,2.3261,93661.0,58973.0
2007-05-11,2.325,2.367,2.3121,2.3521,NaN,2.3521,88698.0,56460.0
2007-05-14,2.3556,2.3744,2.2885,2.3012,NaN,2.3012,84932.0,52604.0
2007-05-15,2.2936,2.335,2.274,2.303,NaN,2.303,87333.0,51903.0
2007-05-16,2.3045,2.3547,2.2625,2.337,NaN,2.337,117407.0,50495.0
2007-05-17,2.3546,2.44,2.3512,2.4366,NaN,2.4366,99272.0,46760.0
2007-05-18,2.432,2.443,2.3995,2.4077,NaN,2.4077,79456.0,45763.0
2007-05-21,2.4098,2.4262,2.36,2.396,NaN,2.396,66882.0,40825.0
2007-05-22,2.3977,2.4025,2.3,2.3063,NaN,2.3063,82419.0,38378.0
2007-05-23,2.3063,2.3272,2.263,2.297,NaN,2.297,61121.0,37123.0
2007-05-24,2.3015,2.368,2.298,2.3569,NaN,2.3569,50844.0,33782.0
2007-05-25,2.359,2.406,2.359,2.4037,NaN,2.4037,47678.0,33782.0
2007-05-28,2.408,2.415,2.395,2.396,NaN,2.396,55173.0,30667.0
2007-05-29,2.3975,2.4225,2.288,2.2979,NaN,2.2979,70944.0,19808.0
2007-05-30,2.2986,2.3045,2.2421,2.2725,NaN,2.2725,42633.0,10849.0
2007-05-31,2.2605,2.2794,2.1915,2.2599,NaN,2.2599,42633.0,10849.0
2007-06-01,2.2125,2.27,2.195,2.2446,NaN,2.2446,76284.0,70609.0
2007-06-04,2.242,2.2646,2.224,2.238,NaN,2.238,68758.0,70781.0
2007-06-05,2.232,2.2346,2.185,2.2073,NaN,2.2073,97107.0,70413.0
2007-06-06,2.212,2.223,2.1615,2.1904,NaN,2.1904,86948.0,70121.0
2007-06-07,2.1874,2.23,2.1801,2.1927,NaN,2.1927,83097.0,70027.0
2007-06-08,2.1812,2.1858,2.105,2.1271,NaN,2.1271,89632.0,68128.0
2007-06-11,2.1326,2.161,2.1155,2.1513,NaN,2.1513,71461.0,64967.0
2007-06-12,2.1485,2.1605,2.113,2.135,NaN,2.135,73150.0,63640.0
2007-06-13,2.131,2.175,2.1016,2.1535,NaN,2.1535,105075.0,54801.0
2007-06-14,2.15,2.2294,2.15,2.2294,NaN,2.2294,73861.0,52579.0
2007-06-15,2.2275,2.2796,2.22,2.2601,NaN,2.2601,70953.0,51790.0
2007-06-18,2.2619,2.28,2.225,2.2643,NaN,2.2643,56652.0,47945.0
2007-06-19,2.26,2.2625,2.214,2.237,NaN,2.237,72369.0,43070.0
2007-06-20,2.2359,2.2359,2.17,2.2281,NaN,2.2281,72278.0,41167.0
2007-06-21,2.2254,2.2755,2.2032,2.2455,NaN,2.2455,64062.0,38571.0
2007-06-22,2.2425,2.2904,2.23,2.2866,NaN,2.2866,58564.0,35866.0
2007-06-25,2.281,2.325,2.2587,2.3025,NaN,2.3025,69798.0,30037.0
2007-06-26,2.2945,2.295,2.237,2.2469,NaN,2.2469,64436.0,23250.0
2007-06-27,2.246,2.2783,2.2081,2.2546,NaN,2.2546,47630.0,16303.0
2007-06-28,2.2547,2.2836,2.2547,2.2667,NaN,2.2667,52646.0,9683.0
2007-06-29,2.2667,2.32,2.2619,2.2942,NaN,2.2942,52646.0,9683.0
2007-07-02,2.24,2.255,2.1906,2.2487,NaN,2.2487,80078.0,68491.0
2007-07-03,2.2484,2.27,2.232,2.2644,NaN,2.2644,59659.0,68491.0
2007-07-04,2.2644,2.2665,2.254,2.2644,NaN,2.2644,56234.0,69023.0
2007-07-05,2.2644,2.289,2.22,2.2843,NaN,2.2843,80910.0,69895.0
2007-07-06,2.284,2.318,2.2768,2.3096,NaN,2.3096,53138.0,71321.0
2007-07-09,2.3105,2.3489,2.302,2.3446,NaN,2.3446,99390.0,68403.0
2007-07-10,2.3471,2.3836,2.3415,2.3694,NaN,2.3694,88068.0,65777.0
2007-07-11,2.3575,2.3605,2.2938,2.3063,NaN,2.3063,96322.0,62849.0
2007-07-12,2.301,2.343,2.2441,2.2663,NaN,2.2663,120318.0,58505.0
2007-07-13,2.2725,2.283,2.2041,2.2248,NaN,2.2248,94856.0,53780.0
2007-07-16,2.235,2.2408,2.1225,2.1262,NaN,2.1262,112664.0,48732.0
2007-07-17,2.1465,2.1696,2.0788,2.1007,NaN,2.1007,108916.0,41460.0
2007-07-18,2.101,2.2,2.0981,2.1953,NaN,2.1953,93822.0,38041.0
2007-07-19,2.1956,2.22,2.1602,2.1914,NaN,2.1914,70224.0,37890.0
2007-07-20,2.1914,2.201,2.1455,2.1646,NaN,2.1646,57620.0,35712.0
2007-07-23,2.1623,2.1623,2.0955,2.1041,NaN,2.1041,54446.0,30915.0
2007-07-24,2.1059,2.106,2.031,2.0477,NaN,2.0477,73494.0,28012.0
2007-07-25,2.0415,2.1065,2.02,2.0879,NaN,2.0879,52418.0,25986.0
2007-07-26,2.0961,2.134,2.0596,2.0759,NaN,2.0759,50950.0,22265.0
2007-07-27,2.075,2.1125,2.0681,2.1017,NaN,2.1017,35482.0,18299.0
2007-07-30,2.1027,2.1066,2.072,2.0856,NaN,2.0856,45940.0,10533.0
2007-07-31,2.0895,2.1575,2.083,2.1408,NaN,2.1408,45940.0,10533.0
2007-08-01,2.1055,2.1066,2.0015,2.0296,NaN,2.0296,113206.0,84137.0
2007-08-02,2.0365,2.048,2.0005,2.0362,NaN,2.0362,86474.0,80429.0
2007-08-03,2.0372,2.0608,2.0161,2.029,NaN,2.029,71106.0,79679.0
2007-08-06,2.0183,2.0183,1.92,1.9259,NaN,1.9259,86406.0,79690.0
2007-08-07,1.935,1.9539,1.8945,1.9442,NaN,1.9442,91524.0,77900.0
2007-08-08,1.944,1.9767,1.925,1.9377,NaN,1.9377,96192.0,71422.0
2007-08-09,1.9365,1.9474,1.8957,1.934,NaN,1.934,78552.0,66648.0
2007-08-10,1.94,1.9575,1.8952,1.9548,NaN,1.9548,76738.0,61483.0
2007-08-13,1.96,2.0041,1.9237,1.9375,NaN,1.9375,79946.0,57560.0
2007-08-14,1.9328,1.992,1.918,1.9738,NaN,1.9738,88340.0,54769.0
2007-08-15,1.9874,2.038,1.9756,2.0088,NaN,2.0088,88356.0,54890.0
2007-08-16,2.0083,2.018,1.9235,1.9783,NaN,1.9783,80898.0,52183.0
2007-08-17,2.0173,2.043,1.999,2.0388,NaN,2.0388,78146.0,48918.0
2007-08-20,2.0,2.005,1.9205,1.9365,NaN,1.9365,78152.0,47124.0
2007-08-21,1.931,1.9374,1.84,1.8637,NaN,1.8637,88396.0,41136.0
2007-08-22,1.8695,1.899,1.856,1.889,NaN,1.889,48236.0,38484.0
2007-08-23,1.879,1.929,1.879,1.9232,NaN,1.9232,42762.0,38225.0
2007-08-24,1.9235,1.9932,1.9157,1.9814,NaN,1.9814,47582.0,35803.0
2007-08-27,1.9705,2.0453,1.9605,2.0393,NaN,2.0393,57232.0,30609.0
2007-08-28,2.0415,2.0449,2.0078,2.0154,NaN,2.0154,68006.0,24117.0
2007-08-29,2.017,2.1057,2.017,2.1008,NaN,2.1008,50090.0,14854.0
2007-08-30,2.1045,2.115,2.0369,2.0801,NaN,2.0801,44792.0,5301.0
2007-08-31,2.079,2.1049,2.0239,2.0519,NaN,2.0519,44792.0,5301.0
2007-09-03,1.963,1.977,1.9598,1.9645,NaN,1.9645,66600.0,60717.0
2007-09-04,1.9735,2.0095,1.944,1.991,NaN,1.991,90682.0,64424.0
2007-09-05,1.9905,2.002,1.9806,1.9965,NaN,1.9965,60568.0,65484.0
2007-09-06,2.0019,2.0279,1.9359,1.9717,NaN,1.9717,104472.0,65901.0
2007-09-07,1.975,1.9982,1.949,1.9864,NaN,1.9864,84188.0,64835.0
2007-09-10,1.9889,2.01,1.935,1.9786,NaN,1.9786,85752.0,61065.0
2007-09-11,1.989,1.9985,1.94,1.9811,NaN,1.9811,92132.0,59862.0
2007-09-12,1.981,2.03,1.9664,2.016,NaN,2.016,82394.0,60105.0
2007-09-13,2.009,2.0625,2.0019,2.0464,NaN,2.0464,107814.0,50186.0
2007-09-14,2.0385,2.0686,2.0273,2.0364,NaN,2.0364,78752.0,48088.0
2007-09-17,2.0436,2.053,2.0108,2.0442,NaN,2.0442,72484.0,45962.0
2007-09-18,2.0516,2.0805,2.0226,2.0603,NaN,2.0603,62860.0,44539.0
2007-09-19,2.0761,2.1024,2.055,2.0934,NaN,2.0934,84768.0,41414.0
2007-09-20,2.097,2.139,2.0883,2.1351,NaN,2.1351,63816.0,39178.0
2007-09-21,2.1311,2.1564,2.0964,2.1145,NaN,2.1145,62830.0,35531.0
2007-09-24,2.11,2.113,2.0555,2.0834,NaN,2.0834,73312.0,29209.0
2007-09-25,2.0748,2.0748,2.0327,2.0379,NaN,2.0379,67666.0,21180.0
2007-09-26,2.038,2.067,1.9875,2.0274,NaN,2.0274,58306.0,13312.0
2007-09-27,2.0265,2.1,2.0252,2.0939,NaN,2.0939,49684.0,7195.0
2007-09-28,2.095,2.095,2.038,2.0683,NaN,2.0683,49684.0,7195.0
2007-10-01,2.0411,2.0524,1.9652,1.9813,NaN,1.9813,32176.0,90866.0
2007-10-02,1.9829,1.9898,1.945,1.9828,NaN,1.9828,42554.0,87355.0
2007-10-03,1.9875,2.0174,1.9765,1.9959,NaN,1.9959,35303.0,87421.0
2007-10-04,1.9945,2.0599,1.9825,2.0522,NaN,2.0522,35376.0,87318.0
2007-10-05,2.053,2.0671,2.026,2.0493,NaN,2.0493,40049.0,87126.0
2007-10-08,2.0438,2.0452,1.98,2.0002,NaN,2.0002,37277.0,82559.0
2007-10-09,1.999,2.044,1.9805,2.0202,NaN,2.0202,40032.0,76447.0
2007-10-10,2.0198,2.037,1.985,2.0336,NaN,2.0336,41125.0,73146.0
2007-10-11,2.0335,2.0762,2.0319,2.0666,NaN,2.0666,38047.0,65963.0
2007-10-12,2.0615,2.1005,2.0478,2.0851,NaN,2.0851,44053.0,59741.0
2007-10-15,2.0895,2.17,2.0822,2.1575,NaN,2.1575,36473.0,58363.0
2007-10-16,2.1655,2.2019,2.1449,2.1737,NaN,2.1737,44285.0,58363.0
2007-10-17,2.1728,2.186,2.14,2.1466,NaN,2.1466,39279.0,51183.0
2007-10-18,2.1445,2.1903,2.1375,2.1851,NaN,2.1851,36902.0,48057.0
2007-10-19,2.19,2.194,2.1462,2.1687,NaN,2.1687,28207.0,47210.0
2007-10-22,2.1685,2.1685,2.105,2.1334,NaN,2.1334,26023.0,44246.0
2007-10-23,2.1269,2.1475,2.0953,2.1089,NaN,2.1089,23675.0,41493.0
2007-10-24,2.1039,2.16,2.0988,2.1475,NaN,2.1475,29704.0,35289.0
2007-10-25,2.1555,2.239,2.1555,2.2358,NaN,2.2358,26982.0,30956.0
2007-10-26,2.2305,2.28,2.2305,2.274,NaN,2.274,24268.0,28610.0
2007-10-29,2.27,2.3335,2.27,2.3274,NaN,2.3274,24618.0,22153.0
2007-10-30,2.329,2.329,2.2428,2.2571,NaN,2.2571,28597.0,15509.0
2007-10-31,2.244,2.36,2.24,2.34,NaN,2.34,29858.0,6844.0
2007-11-01,2.3545,2.3735,2.307,2.3432,NaN,2.3432,38289.0,78124.0
2007-11-02,2.3445,2.445,2.3442,2.4395,NaN,2.4395,37831.0,75917.0
2007-11-05,2.4395,2.4395,2.379,2.3811,NaN,2.3811,39723.0,73331.0
2007-11-06,2.3958,2.4535,2.394,2.435,NaN,2.435,34399.0,72389.0
2007-11-07,2.4386,2.4689,2.3926,2.4406,NaN,2.4406,34290.0,73511.0
2007-11-08,2.4358,2.4881,2.4154,2.4376,NaN,2.4376,41388.0,71536.0
2007-11-09,2.45,2.462,2.42,2.456,NaN,2.456,49595.0,0.0
2007-11-12,2.4454,2.45,2.3875,2.4165,NaN,2.4165,31934.0,67533.0
2007-11-13,2.396,2.4129,2.304,2.3167,NaN,2.3167,32559.0,64565.0
2007-11-14,2.321,2.3781,2.3199,2.3704,NaN,2.3704,42071.0,58212.0
2007-11-15,2.36,2.376,2.3104,2.3362,NaN,2.3362,29834.0,54223.0
2007-11-16,2.3415,2.3929,2.332,2.3754,NaN,2.3754,33330.0,50065.0
2007-11-19,2.3821,2.4044,2.3595,2.3816,NaN,2.3816,20733.0,48961.0
2007-11-20,2.385,2.4635,2.368,2.4515,NaN,2.4515,28180.0,42794.0
2007-11-21,2.4536,2.472,2.4175,2.4371,NaN,2.4371,23334.0,38394.0
2007-11-23,2.448,2.471,2.4165,2.467,NaN,2.467,20944.0,32718.0
2007-11-26,2.472,2.4844,2.4182,2.4414,NaN,2.4414,7748.0,32311.0
2007-11-27,2.4245,2.4321,2.3654,2.373,NaN,2.373,26906.0,26330.0
2007-11-28,2.3775,2.3983,2.269,2.2757,NaN,2.2757,23870.0,19726.0
2007-11-29,2.2888,2.3556,2.2588,2.2648,NaN,2.2648,24424.0,13376.0
2007-11-30,2.265,2.28,2.216,2.2591,NaN,2.2591,19910.0,6305.0
2007-12-03,2.23,2.2693,2.2019,2.2501,NaN,2.2501,39082.0,82336.0
2007-12-04,2.2578,2.2689,2.2285,2.2517,NaN,2.2517,36211.0,80539.0
2007-12-05,2.2491,2.3043,2.2077,2.217,NaN,2.217,40040.0,78146.0
2007-12-06,2.2112,2.31,2.1875,2.3013,NaN,2.3013,44653.0,76267.0
2007-12-07,2.3039,2.315,2.2476,2.269,NaN,2.269,36498.0,76868.0
2007-12-10,2.2695,2.3041,2.232,2.2501,NaN,2.2501,39993.0,72080.0
2007-12-11,2.254,2.307,2.245,2.2914,NaN,2.2914,46640.0,64802.0
2007-12-12,2.2836,2.4198,2.2771,2.4128,NaN,2.4128,30453.0,58958.0
2007-12-13,2.4025,2.4179,2.3616,2.3744,NaN,2.3744,41835.0,56950.0
2007-12-14,2.376,2.399,2.33,2.3417,NaN,2.3417,36791.0,52388.0
2007-12-17,2.3401,2.3541,2.3166,2.3354,NaN,2.3354,36582.0,47781.0
2007-12-18,2.335,2.3769,2.289,2.3043,NaN,2.3043,27466.0,43398.0
2007-12-19,2.311,2.3678,2.2993,2.3319,NaN,2.3319,33224.0,38913.0
2007-12-20,2.3442,2.364,2.3105,2.3276,NaN,2.3276,31252.0,35291.0
2007-12-21,2.3311,2.4075,2.331,2.3795,NaN,2.3795,20931.0,30974.0
2007-12-24,2.3802,2.3936,2.3575,2.384,NaN,2.384,24512.0,27389.0
2007-12-26,2.3841,2.4688,2.3841,2.4526,NaN,2.4526,6079.0,25600.0
2007-12-27,2.45,2.5091,2.4395,2.4962,NaN,2.4962,19004.0,20436.0
2007-12-28,2.5081,2.5175,2.4575,2.4597,NaN,2.4597,21587.0,14548.0
2007-12-31,2.4776,2.4985,2.458,2.4758,NaN,2.4758,23796.0,4409.0
2008-01-02,2.502,2.5784,2.502,2.5689,NaN,2.5689,13421.0,64997.0
2008-01-03,2.5658,2.5785,2.5251,2.5414,NaN,2.5414,28894.0,64629.0
2008-01-04,2.54,2.5441,2.4804,2.511,NaN,2.511,31780.0,64992.0
2008-01-07,2.511,2.5157,2.4155,2.4298,NaN,2.4298,39033.0,65842.0
2008-01-08,2.4344,2.4955,2.4344,2.4739,NaN,2.4739,38382.0,60821.0
2008-01-09,2.4685,2.485,2.4269,2.4355,NaN,2.4355,35228.0,58607.0
2008-01-10,2.4355,2.444,2.3541,2.3601,NaN,2.3601,46232.0,57085.0
2008-01-11,2.3669,2.3753,2.3061,2.3203,NaN,2.3203,41354.0,49146.0
2008-01-14,2.3205,2.3754,2.3135,2.3728,NaN,2.3728,36897.0,44932.0
2008-01-15,2.371,2.3779,2.2855,2.3092,NaN,2.3092,30382.0,43638.0
2008-01-16,2.303,2.306,2.2424,2.2783,NaN,2.2783,36908.0,40349.0
2008-01-17,2.2855,2.3155,2.2542,2.2668,NaN,2.2668,29416.0,40364.0
2008-01-18,2.2669,2.3109,2.2623,2.3034,NaN,2.3034,28127.0,38043.0
2008-01-22,2.3084,2.3174,2.2183,2.2806,NaN,2.2806,26553.0,36986.0
2008-01-23,2.277,2.2848,2.2371,2.2508,NaN,2.2508,29359.0,33238.0
2008-01-24,2.2601,2.2895,2.227,2.2828,NaN,2.2828,23458.0,30833.0
2008-01-25,2.289,2.337,2.287,2.3182,NaN,2.3182,21825.0,27110.0
2008-01-28,2.3155,2.334,2.2799,2.3253,NaN,2.3253,18032.0,24078.0
2008-01-29,2.3277,2.345,2.3076,2.3295,NaN,2.3295,21271.0,17915.0
2008-01-30,2.345,2.3525,2.3065,2.334,NaN,2.334,18569.0,12310.0
2008-01-31,2.3571,2.3699,2.298,2.3572,NaN,2.3572,38654.0,88267.0
2008-02-01,2.348,2.36,2.2736,2.2834,NaN,2.2834,49423.0,89696.0
2008-02-04,2.2833,2.3324,2.2674,2.3117,NaN,2.3117,39050.0,90712.0
2008-02-05,2.3098,2.3098,2.2371,2.2647,NaN,2.2647,28708.0,88106.0
2008-02-06,2.2576,2.2765,2.2279,2.2399,NaN,2.2399,34781.0,87727.0
2008-02-07,2.2375,2.2731,2.225,2.2678,NaN,2.2678,41895.0,86914.0
2008-02-08,2.2685,2.363,2.2645,2.3572,NaN,2.3572,42094.0,82406.0
2008-02-11,2.3633,2.4346,2.3387,2.3962,NaN,2.3962,49813.0,78748.0
2008-02-12,2.398,2.4078,2.3561,2.368,NaN,2.368,51222.0,74607.0
2008-02-13,2.3645,2.4053,2.3451,2.3899,NaN,2.3899,42523.0,68745.0
2008-02-14,2.395,2.48,2.3913,2.4761,NaN,2.4761,42091.0,66473.0
2008-02-15,2.4689,2.5242,2.465,2.4938,NaN,2.4938,44766.0,60796.0
2008-02-19,2.493,2.6169,2.493,2.6031,NaN,2.6031,42049.0,57295.0
2008-02-20,2.599,2.61,2.5485,2.5852,NaN,2.5852,41317.0,51386.0
2008-02-21,2.585,2.593,2.4787,2.522,NaN,2.522,31007.0,46061.0
2008-02-22,2.5,2.5458,2.469,2.5337,NaN,2.5337,29562.0,41926.0
2008-02-25,2.535,2.56,2.5185,2.5419,NaN,2.5419,22202.0,40322.0
2008-02-26,2.5435,2.5545,2.5082,2.5505,NaN,2.5505,23954.0,33228.0
2008-02-27,2.5509,2.5599,2.4703,2.4777,NaN,2.4777,31974.0,21661.0
2008-02-28,2.4752,2.504,2.455,2.4957,NaN,2.4957,18339.0,14122.0
2008-02-29,2.6715,2.6777,2.6484,2.6699,NaN,2.6699,47804.0,82840.0
2008-03-03,2.6685,2.7325,2.6548,2.672,NaN,2.672,36579.0,84026.0
2008-03-05,2.5403,2.6475,2.5298,2.6421,NaN,2.6421,72698.0,73596.0
2008-03-06,2.6421,2.6585,2.5769,2.6532,NaN,2.6532,60033.0,70511.0
2008-03-07,2.6532,2.7008,2.6276,2.6943,NaN,2.6943,37702.0,69790.0
2008-03-10,2.6943,2.7227,2.6353,2.7149,NaN,2.7149,48943.0,65301.0
2008-03-11,2.712,2.7435,2.6666,2.7261,NaN,2.7261,38188.0,60029.0
2008-03-12,2.718,2.7331,2.6744,2.7286,NaN,2.7286,36804.0,58315.0
2008-03-13,2.727,2.73,2.6375,2.6828,NaN,2.6828,34456.0,55798.0
2008-03-14,2.6808,2.6925,2.6428,2.6894,NaN,2.6894,41501.0,53232.0
2008-03-17,2.689,2.7355,2.4655,2.5042,NaN,2.5042,32557.0,51543.0
2008-03-18,2.5166,2.6825,2.4956,2.66,NaN,2.66,49257.0,45153.0
2008-03-19,2.64,2.6563,2.5326,2.5603,NaN,2.5603,44414.0,39734.0
2008-03-20,2.5601,2.62,2.5046,2.6051,NaN,2.6051,30864.0,37625.0
2008-03-24,2.6075,2.6732,2.5905,2.6412,NaN,2.6412,26790.0,36196.0
2008-03-25,2.632,2.6973,2.615,2.6802,NaN,2.6802,25222.0,33024.0
2008-03-26,2.687,2.7752,2.6765,2.7429,NaN,2.7429,30292.0,25709.0
2008-03-27,2.7414,2.759,2.6775,2.7163,NaN,2.7163,23196.0,19845.0
2008-03-28,2.7229,2.7272,2.69,2.717,NaN,2.717,22094.0,14126.0
2008-03-31,2.7145,2.7607,2.594,2.6163,NaN,2.6163,23643.0,6068.0
2008-04-01,2.628,2.6766,2.592,2.6392,NaN,2.6392,45824.0,88978.0
2008-04-02,2.6369,2.7836,2.6322,2.7736,NaN,2.7736,44408.0,87854.0
2008-04-03,2.7612,2.775,2.7116,2.7243,NaN,2.7243,59376.0,87829.0
2008-04-04,2.7239,2.7689,2.7062,2.7567,NaN,2.7567,45850.0,84675.0
